key,title,year,month,day,journal,issn,volume,issue,pages,authors,url,language,publisher,location,abstract,notes,pubmed_id,pmc_id
rayyan-818449825,Tuberculosis research - The way forward,1996,,,,,86,1,,"Beyers, A. D. and Donald, P. R. and Van Helden, P. D. and M.R.W., Ehlers and Steyn, L. and Mizrahi, V.",,,,,,"RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449826,Th1 polarized response induced by intramuscular DNA-HSP65 immunization is preserved in experimental atherosclerosis,2007,,,,,40,11,,"Fonseca, D. M. and V.L.D., Bonato and Silva, C. L. and Sartori, A.",http://www.scielo.br/pdf/bjmbr/v40n11/6804.pdf,,,,"We previously reported that a DNA vaccine constructed with the heat shock protein (HSP65) gene from Mycobacterium leprae (DNA-HSP65) was protective and also therapeutic in experimental tuberculosis. By the intramuscular route, this vaccine elicited a predominant Th1 response that was consistent with its protective efficacy against tuberculosis. It has been suggested that the immune response to Hsp60/65 may be the link between exposure to microorganisms and increased cardiovascular risk. Additionally, the high cholesterol levels found in atherosclerosis could modulate host immunity. In this context, we evaluated if an atherogenic diet could modulate the immune response induced by the DNA-HSP65 vaccine. C57BL/6 mice (4-6 animals per group) were initially submitted to a protocol of atherosclerosis induction and then immunized by the intramuscular or intradermal route with 4 doses of 100 mug DNA-HSP65. On day 150 (15 days after the last immunization), the animals were sacrificed and antibodies and cytokines were determined. Vaccination by the intramuscular route induced high levels of anti-Hsp65 IgG2a antibodies, but not anti-Hsp65 IgG1 antibodies and a significant production of IL6, EFN-gamma and IL-10, but not IL-5, indicating a Th1 profile. Immunization by the intradermal route triggered a mixed pattern (Th1/Th2) characterized by synthesis of anti-Hsp65 IgG2a and IgG1 antibodies and production of high levels of EL-5, IL-6, IL-10, and IFN-gamma. These results indicate that experimentally induced atherosclerosis did not affect the ability of DNA-HSP65 to induce a predominant Th1 response that is potentially protective against tuberculosis.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Included"", ""R3""=>""Included"", ""R4""=>""Included""}",,
rayyan-818449827,"World AIDS meeting: Part science, part circus",2002,,,,,8,8,,"Birmingham, K.",,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449828,In silico secretome characterization of clinical Mycobacterium abscessus isolates provides insights into antigenic differences,2020,,,,,,,,"Cornejo-Granados, Fernanda and Kohl, Thomas A. and Sotomayor, Flor Vásquez and Andres, Sönke and Hernández-Pando, Rogelio and Hurtado-Ramı́rez, Juan Manuel and Utpatel, Christian and Niemann, Stefan and Maurer, Florian P. and Ochoa-Leyva, Adrian",https://www.biorxiv.org/content/early/2020/10/22/2020.10.22.349720,,,,"Mycobacterium abscessus (MAB) is a widely disseminated pathogenic non-tuberculous mycobacterium (NTM). Like with M. tuberculosis complex (MTBC), excreted / secreted (ES) proteins play an essential role for its virulence and survival inside the host. ES proteins contain highly immunogenic proteins, which are of interest for novel diagnostic assays and vaccines. Here, we used a robust bioinformatics pipeline to predict the secretome of the M. abscessus ATCC 19977 reference strain and fifteen clinical isolates belonging to all three MAB subspecies, M. abscessus subsp. abscessus, M. abscessus subsp. bolletii, and M. abscessus subsp. massiliense. We found that  18% of the proteins encoded in the MAB genomes were predicted as secreted and that the three MAB subspecies shared &gt; 85 % of the predicted secretomes. MAB isolates with a rough (R) colony morphotype showed larger predicted secretomes than isolates with a smooth (S) morphotype. Additionally, proteins exclusive to the secretomes of MAB R variants had higher antigenic densities than those exclusive to S variants, independently of the subspecies. For all investigated isolates, ES proteins had a significantly higher antigenic density than non-ES proteins. We identified 337 MAB ES proteins with homologues in previously investigated M. tuberculosis secretomes. Among these, 222 have previous experimental support of secretion, and some proteins showed homology with protein drug targets reported in the DrugBank database. The predicted MAB secretomes showed a higher abundance of proteins related to quorum-sensing and Mce domains as compared to MTBC indicating the importance of these pathways for MAB pathogenicity and virulence. Comparison of the predicted secretome of M. abscessus ATCC 19977 with the list of essential genes revealed that 99 secreted proteins corresponded to essential proteins required for in vitro growth. All predicted secretomes were deposited in the Secret-AAR web-server (http://microbiomics.ibt.unam.mx/tools/aar/index.php).Competing Interest StatementThe authors have declared no competing interest.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449829,MOLECULAR CHARACTERIZATION OF THE 128-KDA IMMUNODOMINANT ANTIGEN OF HELICOBACTER-PYLORI-ASSOCIATED WITH CYTOTOXICITY AND DUODENAL-ULCER,1993,JUN,15,,,90,12,,"COVACCI, A. and CENSINI, S. and BUGNOLI, M. and PETRACCA, R. and BURRONI, D. and MACCHIA, G. and MASSONE, A. and PAPINI, E. and XIANG, Z. Y. and FIGURA, N. and RAPPUOLI, R.",https://doi.org/10.1073/pnas.90.12.5791,,,,"Helicobacter pylori has been associated with gastritis, peptic ulcer, and gastric adenocarcinoma. We report the nucleotide sequence and expression of an immunodominant antigen of H. pylori and the immune response to the antigen during disease. The antigen, named CagA (cytotoxin-associated gene A), is a hydrophilic, surface-exposed protein of 128 kDa produced by most clinical isolates. The size of the cagA gene and its protein varies in different strains by a mechanism that involves duplication of regions within the gene. Clinical isolates that do not produce the antigen do not have the gene and are unable to produce an active vacuolating cytotoxin. An ELISA to detect the immune response against a recombinant fragment of this protein detects 75.3% of patients with gastroduodenal diseases and 100% of patients with duodenal ulcer (P < 0.0005), suggesting that only bacteria harboring this protein are associated with disease.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449830,Use of bioinformatics to predict MHC ligands and T-cell epitopes: Application to epitope-driven vaccine design,2002,,,,,32,,,"De Groot, A. S. and Sbai, H. and Martin, B. and Berzofsky, J. A. and Kaufmann and S. H. E. and Kabelitz and D.",,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449831,"Protection of mice and guinea pigs against tuberculosis induced by immunization with a single Mycobacterium tuberculosis recombinant antigen, MTB41",2005,,,,,23,30,,"Y.A.W., Skeiky and Alderson, M. R. and Ovendale, P. J. and Lobet, Y. and Dalemans, W. and Orme, I. M. and Reed, S. G. and Campos-Neto, A.",,,,,"MTB41 is a Mycobacterium antigen that is recognized by CD4+ T cells early after experimental infection of mice with Mycobacterium tuberculosis and by PBMC from healthy PPD positive individuals. Immunization of mice with plasmid DNA encoding the MTB41 gene sequence results in the development of antigen-specific CD4+ and CD8+ T cells, and protection against challenge with virulent M. tuberculosis. In the present studies, in contrast to DNA immunization, we show, that a strong MTB41-specific CD4 + T cell response, but no MHC class I restricted cytotoxic T lymphocyte (CTL) activity is detected in the spleen cells of infected mice. Therefore, this data suggests that the induction of CD8+ T cell response to MTB41 epitopes by DNA immunization may not be relevant to protection because these epitopes are not recognized during the infectious process. We also compared the repertoire of rMTB41 epitope recognition by CD4+ T cells of M. tuberculosis-infected mice with the recognition repertoire of mice immunized with the recombinant rMTB41 protein. Both regimens of sensitization lead to the recognition of the same molecular epitope. Coincidentally, immunization with the soluble recombinant protein plus adjuvant, a regimen known to generate primarily CD4+ T cells, resulted in induction of protection comparable to BCG in two well-established animal models of tuberculosis (mice and guinea pigs). \textcopyright 2005 Elsevier Ltd. All rights reserved.","RAYYAN-INCLUSION: {""R1""=>""Included"", ""R2""=>""Included"", ""R3""=>""Included"", ""R4""=>""Included""}",,
rayyan-818449832,"Fluorescent antibiotics, vomocytosis, vaccine candidates and the inflammasome",2019,,,,,8,11,,"Lundie, Rachel J. and Helbig, Karla J. and Pearson, Jaclyn S. and Fairfax, Kirsten A.",https://doi.org/10.1002/cti2.1083,,,,"This article summarises recent advances reported at the 9th Lorne Infection and Immunity Conference. This exciting conference hosted speakers in the fields of innate and adaptive responses to infection including host-pathogen interactions as well as novel strategies for the detection, control and treatment of infectious diseases such as fluorescent antibiotics and vaccine development. Host-pathogen studies focused on a broad range of pathogens including malaria, CMV, influenza, dengue and Zika viruses, listeria and tuberculosis.","RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Maybe""}",,
rayyan-818449833,Factors affecting immunogenic activity of mycobacterial ribosomal and ribonucleic acid preparations,1969,,,,,99,1,,"Youmans, A. S. and Youmans, G. P.",,,,,,"RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Maybe""}",,
rayyan-818449834,An in silico DNA vaccine against Listeria monocytogenes,2011,SEP,16,,,29,40,,"Jahangiri, Abolfazl and Rasooli, Iraj and Gargari, Seyed Latif Mousavi and Owlia, Parviz and Rahbar, Mohammad Reza and Amani, Jafar and Khalili, Saeed",https://doi.org/10.1016/j.vaccine.2011.07.040,,,,"Listeria monocytogenes causes listeriosis with mortality rate >20%. Listeriolysin-O (LLO), a pore-forming hemolysin, belongs to the family of cholesterol-dependent toxins (CDTX) and plays roles in the pathogenicity. In this study bioinformatic analyses were carried out on LLO sequence as a major immunodominant listerial antigen toward designing a DNA vaccine stimulating cytotoxic T-lymphocytes (CTLs). Mouse and human constructs were designed based on predicted T cell epitopes and MHC class I binders, which were then tandemly fused together. LLO-derived construct codons and a variety of critical gene expression efficiency parameters were optimized. Post-translational modifications such as glycosylation, phosphorylation were analysed. The constructs corresponded to LLO sequences of L. monocytogenes in BLAST search. Neither human nor mouse construct was allergen. Secretory pathway was location of the human construct that enhances immune induction and contribute to the efficacy of the vaccine candidate. mRNAs from optimized DNA sequences of both human and mouse constructs are more stable than the native and are suitable for initiation of translation. The constructs contain several sites for phosphorylation that could improve its degradation and subsequent entry into the MHC class I pathway. Addition of GPI anchor, myristoylation and ubiquitin signals or proline (P), glutamic acid (E), serine (S), threonine (T) (PEST)-like motifs at the N-terminal of constructs increase efficacy of the DNA vaccine. Close physical contact between the favorable immunogen and the suitable CpG oligodeoxynucleotides (CpG ODN) promotes immune response. Vectors for checking the expression of constructs in mammalian cells and for harboring the foreign genes as DNA vaccine are suggested. (C) 2011 Elsevier Ltd. All rights reserved.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449835,Crosstalk of Histone Modifications in the Healthy Human Immune System,2022,,,,,,,,"Dermadi, D. and Kalesinskas, L. and Ganesan, A. and Kuo, A. and Cheung, P. and Cheng, S. and Dvorak, M. and Scriba, T. J. and Habtezion, A. and Donato, M. and Utz, P. J. and Khatri, P.",https://www.biorxiv.org,,,,"Chromatin remodeling through post-translational modifications of histone tails (HPTM) is fundamental for regulation and maintenance of DNA-centered processes. Systems level understanding of coordination and interactions between HPTMs and their impact on the functional state of the immune cells remain unexplored due to the technical reasons. We leveraged large biologically heterogeneous data (>27 million cells), comprising of primary human immune cells profiled for 33 HPTMs and 4 histone variants at the single-cell level using high-dimensional mass cytometry (EpiTOF), to discover and map relations between HPTMs at the systems level. Briefly, we elucidated a comprehensive epigenetic network of HPTM interactions, discovered a novel subset of hematopoietic progenitors with distinct epigenetic profile, and revealed hitherto undescribed associations between a decrease in global methylations, modulation of one-carbon metabolism, and immune cell life span. Ultimately our work lays a foundation for future studies aimed at understanding complexity of HPTM interactions in immune response in infectious or autoimmune diseases, cancers, and vaccination.Copyright The copyright holder for this preprint is the author/funder, who has granted bioRxiv a license to display the preprint in perpetuity. All rights reserved. No reuse allowed without permission.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449836,"Homology modelling, docking, pharmacophore and site directed mutagenesis analysis to identify the critical amino acid residue of PknI from Mycobacterium tuberculosis",2014,,,,,52,,,"Kandasamy, S. and Hassan, S. and Gopalaswamy, R. and Narayanan, S.",http://www.elsevier.com/inca/publications/store/5/2/5/0/1/2/index.htt,,,,"Tuberculosis is caused by Mycobacterium tuberculosis, an intracellular pathogen. PknI is one of the 11 functional Serine/Threonine Protein Kinases which is predicted to regulate the cell division of M. tuberculosis. In order to find newer drugs and vaccine we need to understand the pathogenesis of the disease. We have used the bioinformatics approach to identify the functionally active residues of PknI and to confirm the same with wet lab experiments. In the current study, we have created homology model for PknI and have done comparative structural analysis of PknI with other kinases. Molecular docking studies were done with a library of kinase inhibitors and T95 was found as the potent inhibitor for PknI. Based on structure based pharmacophore analysis of kinase substrate complexes, Lys 41 along with Asp90, Val92 and Asp96 were identified as functionally important residues. Further, we used site directed mutagenesis technique to mutate Lys 41 to Met resulting in defective cell division of Mycobacterium smegmatis mc2. Overall, the proposed model together with its binding features gained from pharmacophore docking studies helped in identifying ligand inhibitor specific to PknI which was confirmed by laboratory experiments.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449837,Chronic granulomatous disease in Latin American patients: Clinical spectrum and molecular genetics,2006,,,,,46,2,,"Agudelo-Florez, P. and Prando-Andrade, C. C. and Lopez, J. A. and Costa-Carvalho, B. T. and Quezada, A. and Espinosa, F. J. and De Souza Paiva, M. A. and Roxo Jr., P. and Grumach, A. and Jacob, C. A. and M.M.S., Carneiro-Sampaio and Newburger, P. E. and Condino-Neto, A.",,,,,"Background. Chronic granulomatous disease (CCD) is a primary immunodeficiency characterized by early onset of recurrent and severe infections. The molecular defects causing CGD are heterogeneous and lead to absence, low expression, or malfunctioning of one of the phagocyte NADPH oxidase components. The aim of this study was to analyze the clinical features and to investigate the molecular genetic defects of Latin American patients with CGD. Procedures. The study included 14 patients. The diagnosis was based on a history of recurrent severe infections, impaired respiratory burst, and the demonstration of an underlying mutation by single strand conformation polymorphism (SSCP) or RT-PCR analysis, followed by genomic DNA or cDNA sequencing. Results. Seven unrelated patients were found to have the X-linked form of CGD (X-CGD). Heterogeneous mutations affected the CYBB gene: two insertions, one substitution, and four splice site defects; two of them are novel. Seven patients presented with one of the autosomal recessive forms of CGD (A47-CGD); all had the most common mutation, a DELTAGT deletion in exon 2 of the NCF1 gene. Pneumonia was the most frequent clinical feature, followed by pyoderma, sinusitis, otitis, and liver abscess. Patients with X-CGD were more likely to have initial infections before age 2 years and to have inflammatory obstructive granulomas later. None of the patients had severe adverse reactions to BCG immunization. Conclusions. X-CGD patients from Latin America showed a high degree of molecular heterogeneity, including two novel mutations. Their clinical characteristics included early onset of infections and eventual obstructive granulomas. A47-CGD represented 50% of the reported cases, a higher prevalence than reported in other series. \textcopyright 2005 Wiley-Liss, Inc.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449838,STING signaling and host defense against microbial infection,2019,,,,,51,12,,"Ahn, J. and Barber, G. N.",https://www.nature.com/emm/,,,,"The first line of host defense against infectious agents involves activation of innate immune signaling pathways that recognize specific pathogen-associated molecular patterns (PAMPs). Key triggers of innate immune signaling are now known to include microbial-specific nucleic acid, which is rapidly detected in the cytosol of the cell. For example, RIG-I-like receptors (RLRs) have evolved to detect viral RNA species and to activate the production of host defense molecules and cytokines that stimulate adaptive immune responses. In addition, host defense countermeasures, including the production of type I interferons (IFNs), can also be triggered by microbial DNA from bacteria, viruses and perhaps parasites and are regulated by the cytosolic sensor, stimulator of interferon genes (STING). STING-dependent signaling is initiated by cyclic dinucleotides (CDNs) generated by intracellular bacteria following infection. CDNs can also be synthesized by a cellular synthase, cGAS, following interaction with invasive cytosolic self-DNA or microbial DNA species. The importance of STING signaling in host defense is evident since numerous pathogens have developed strategies to prevent STING function. Here, we review the relevance of STING-controlled innate immune signaling in host defense against pathogen invasion, including microbial endeavors to subvert this critical process.Copyright \textcopyright 2019, The Author(s).","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
